0.5599307	0.44006935
0.54378307	0.45621693
0.6090315	0.3909685
0.5556009	0.44439906
0.5360875	0.46391258
0.56629634	0.4337037
0.55451256	0.44548747
0.57493997	0.42506003
0.5433976	0.45660242
0.57107186	0.4289281
0.5358718	0.46412823
0.5489343	0.45106578
0.5335249	0.4664751
0.5696308	0.43036914
0.5326876	0.46731237
0.5535566	0.44644338
0.5919449	0.40805516
0.55974865	0.44025135
0.5876397	0.41236034
0.5313743	0.46862575
0.5509772	0.44902277
0.53281593	0.4671841
0.5369643	0.4630357
0.5732356	0.4267645
0.53107977	0.4689202
0.5428632	0.45713675
0.5407981	0.45920187
0.5373284	0.46267158
0.55066234	0.44933763
0.5690297	0.43097034
0.55787385	0.44212613
0.574061	0.42593908
0.580757	0.41924295
0.5346557	0.4653443
0.53710526	0.4628947
0.5325378	0.4674622
0.5415734	0.45842665
0.5660808	0.43391913
0.5398753	0.4601247
0.5459325	0.4540675
0.5417192	0.45828086
0.5364872	0.46351278
0.5437987	0.45620131
0.55738896	0.44261104
0.5634355	0.4365645
0.5484485	0.4515515
0.55746794	0.4425321
0.5769802	0.42301983
0.572382	0.42761803
0.53834695	0.46165302
0.54750276	0.4524972
0.5486434	0.4513566
0.53218293	0.46781704
0.52102786	0.47897214
0.5339824	0.46601763
0.5624502	0.4375498
0.56412673	0.43587327
0.5343824	0.46561754
0.53634465	0.46365532
0.5819701	0.41802993
0.5340194	0.4659805
0.5679142	0.4320858
0.54165614	0.4583439
0.55244166	0.44755837
0.53657144	0.4634285
0.54344344	0.45655653
0.5362214	0.46377856
0.54254436	0.45745566
0.55019945	0.44980058
0.53980047	0.46019953
0.5565847	0.44341522
0.5855354	0.4144646
0.5336814	0.46631864
0.54255676	0.45744327
0.54208606	0.45791394
0.5675477	0.43245226
0.5320933	0.46790677
0.5290301	0.47096997
0.54159385	0.45840615
0.53791654	0.4620835
0.53760576	0.4623943
0.59138906	0.40861094
0.565212	0.4347879
0.53802973	0.46197024
0.5442484	0.4557516
0.5442034	0.4557966
0.584125	0.41587505
0.56018555	0.43981448
0.53022814	0.46977192
0.5842695	0.4157304
0.59279996	0.40720007
0.5428582	0.45714182
0.5351692	0.46483088
0.5389098	0.46109027
0.53801817	0.46198186
0.5717545	0.4282455
0.53128886	0.4687111
0.5408237	0.45917627
0.5359386	0.46406138
0.5374567	0.46254328
0.5290897	0.4709103
0.53163546	0.4683645
0.5383207	0.46167925
0.5656395	0.43436053
0.542446	0.45755398
0.566049	0.43395096
0.5480189	0.4519811
0.5489033	0.45109677
0.53148556	0.4685144
0.5356723	0.4643277
0.5642823	0.4357177
0.54355043	0.45644966
0.5345572	0.46544272
0.5357442	0.4642558
0.53955555	0.46044445
0.5276567	0.47234327
0.53219664	0.46780336
0.5539776	0.4460224
0.5716511	0.42834893
0.53724474	0.46275526
0.5350059	0.46499407
0.53532374	0.46467623
0.53229535	0.46770468
0.54096454	0.45903555
0.5284693	0.47153062
0.5389523	0.4610477
0.5375061	0.46249396
0.53035825	0.46964166
0.52862436	0.47137567
0.5399671	0.46003294
0.5494909	0.45050904
0.5383296	0.46167037
0.53284204	0.46715802
0.574884	0.42511606
0.53826666	0.4617333
0.53478706	0.4652129
0.5310934	0.46890655
0.5357643	0.4642357
0.6271242	0.37287584
0.53822964	0.46177042
0.58161885	0.41838112
0.5677857	0.43221435
0.527907	0.47209305
0.5674783	0.4325217
0.5383514	0.46164864
0.53643095	0.46356905
0.52980876	0.47019124
0.5367705	0.46322954
0.5114868	0.4885132
0.5944407	0.4055593
0.5541875	0.4458125
0.5586298	0.4413701
0.5265581	0.4734419
0.56867355	0.43132648
0.5378246	0.46217546
0.57218397	0.427816
0.53093195	0.46906805
0.55032766	0.4496724
0.5435398	0.45646015
0.5390586	0.4609414
0.5435319	0.45646808
0.5368712	0.46312875
0.5594486	0.4405515
0.5594387	0.4405613
0.54858077	0.45141923
0.53690076	0.4630993
0.56934136	0.4306587
0.544016	0.45598397
0.531113	0.46888697
0.5642527	0.43574733
0.5650912	0.43490887
0.5404725	0.4595275
0.5232761	0.47672385
0.5403349	0.45966512
0.5556253	0.4443747
0.5358884	0.46411166
0.53683007	0.46316993
0.5485966	0.45140338
0.5572693	0.44273072
0.5298134	0.47018653
0.5364039	0.4635961
0.5296118	0.47038817
0.53377753	0.4662224
0.5670704	0.43292955
0.5526371	0.44736296
0.5253662	0.47463384
0.5315728	0.4684272
0.5310522	0.46894786
0.536855	0.46314505
0.557506	0.44249398
0.57232606	0.42767397
0.52767336	0.4723267
0.54465294	0.45534712
0.5637786	0.43622142
0.536315	0.46368507
0.5863481	0.41365185
0.58673537	0.4132646
0.52969646	0.4703035
0.5464291	0.45357093
0.54473215	0.45526782
0.5342573	0.46574265
0.5389634	0.46103665
0.5296685	0.47033143
0.5914289	0.4085711
0.5327876	0.46721238
0.5404095	0.45959055
0.52932346	0.4706765
0.54402226	0.4559778
0.55163944	0.44836053
0.55036676	0.44963327
0.54063654	0.45936355
0.53539926	0.46460074
0.5690743	0.43092567
0.5791225	0.4208775
0.52978706	0.47021288
0.5546013	0.44539872
0.5396353	0.4603647
0.53350264	0.46649733
0.52972215	0.47027782
0.533848	0.466152
0.5312541	0.4687459
0.5366438	0.46335623
0.57110286	0.42889708
0.56912655	0.4308734
0.5384736	0.46152636
0.5487047	0.45129535
0.57563865	0.42436135
0.536589	0.4634109
0.5370567	0.46294338
0.5832206	0.41677943
0.5426427	0.45735732
0.5379258	0.4620742
0.55396134	0.4460386
0.53608155	0.46391854
0.57877564	0.42122436
0.5301359	0.46986407
0.5288006	0.47119936
0.5297717	0.47022837
0.57230955	0.4276905
0.5858802	0.41411975
0.53720677	0.46279326
0.52625895	0.473741
0.5354351	0.4645649
0.57445693	0.42554304
0.5460947	0.45390528
0.5361773	0.46382275
0.53600144	0.4639986
0.535369	0.464631
0.5509314	0.4490686
0.5340065	0.4659936
0.5493299	0.4506701
0.5736182	0.42638186
0.524274	0.47572604
0.53673226	0.4632677
0.55207485	0.4479252
0.5315977	0.46840233
0.5271294	0.47287056
0.575007	0.42499295
0.5336391	0.46636093
0.5634448	0.43655524
0.570128	0.429872
0.5318294	0.46817064
0.5502695	0.44973052
0.5285382	0.47146177
0.53376436	0.46623555
0.54326135	0.45673868
0.5372626	0.4627374
0.5310328	0.46896717
0.54279226	0.45720774
0.5695046	0.43049535
0.5327659	0.46723413
0.5320798	0.46792015
0.52941084	0.47058916
0.5321996	0.4678004
0.5322249	0.46777514
0.53658444	0.46341556
0.5372624	0.46273762
0.52947044	0.47052953
0.53377575	0.46622422
0.53113884	0.4688611
0.5480125	0.4519875
0.58298224	0.41701773
0.5475071	0.45249292
0.5419035	0.45809653
0.5600976	0.4399024
0.53454775	0.46545216
0.546191	0.45380902
0.5645465	0.43545347
0.5496279	0.45037213
0.54388815	0.45611188
0.5317239	0.4682761
0.60144186	0.39855814
0.5265999	0.4734001
0.56770587	0.43229416
0.5658451	0.43415496
0.59048176	0.4095182
0.5414932	0.45850673
0.5911773	0.40882275
0.5328084	0.4671916
0.5316028	0.46839726
0.538419	0.46158096
0.52953136	0.47046858
0.5251569	0.4748431
0.53403074	0.46596932
0.5221629	0.47783703
0.54007787	0.4599222
0.5818316	0.41816843
0.5287801	0.47121993
0.5788446	0.4211554
0.5344187	0.4655813
0.5187426	0.48125735
0.5352075	0.46479246
0.5254124	0.4745876
0.52850914	0.47149083
0.5226851	0.4773149
0.5262961	0.47370392
0.5308092	0.46919078
0.547339	0.452661
0.53836083	0.46163923
0.53037894	0.46962103
0.53243595	0.46756408
0.60118926	0.3988107
0.5331098	0.46689025
0.5200744	0.4799256
0.5575444	0.44245556
0.554485	0.445515
0.58445454	0.41554543
0.5208358	0.47916415
0.5260446	0.47395545
0.54492515	0.45507488
0.5331232	0.46687686
0.55092794	0.4490721
0.56069237	0.43930766
0.53036106	0.469639
0.5869444	0.41305566
0.5703482	0.42965177
0.5248671	0.47513285
0.5262399	0.47376013
0.526282	0.47371805
0.5514557	0.44854435
0.54863816	0.4513618
0.5854243	0.4145757
0.5306763	0.46932366
0.5309542	0.46904582
0.58112013	0.41887987
0.5789485	0.42105147
0.54194987	0.45805013
0.53924435	0.4607556
0.5945108	0.40548918
0.5592542	0.44074577
0.5499231	0.4500768
0.5312133	0.46878666
0.5268377	0.47316235
0.53136075	0.46863925
0.54096055	0.45903948
0.58528227	0.4147178
0.57353204	0.4264679
0.5588829	0.4411171
0.563374	0.43662605
0.5266289	0.47337112
0.53115827	0.46884176
0.53362656	0.4663735
0.53019786	0.46980217
0.60711396	0.392886
0.5340229	0.46597704
0.57138765	0.42861232
0.56880647	0.4311935
0.53179747	0.46820253
0.5360607	0.46393928
0.5339841	0.46601582
0.53288895	0.46711102
0.5298096	0.47019038
0.52897346	0.4710265
0.53487694	0.46512306
0.5295447	0.4704553
0.524601	0.47539908
0.5394894	0.46051067
0.53285843	0.46714157
0.5661781	0.4338219
0.53905505	0.46094492
0.5199058	0.48009425
0.5369342	0.46306583
0.5691701	0.4308299
0.53824294	0.46175703
0.52991974	0.4700803
0.5375072	0.4624928
0.5696259	0.4303741
0.52914953	0.4708504
0.5688183	0.43118173
0.5413387	0.45866135
0.53405267	0.46594736
0.53372616	0.46627387
0.54605293	0.45394713
0.5271147	0.47288525
0.5521812	0.44781882
0.563768	0.43623203
0.5399265	0.46007347
0.52765524	0.4723448
0.52582026	0.47417971
0.5291633	0.47083673
0.5356458	0.46435428
0.5261157	0.47388428
0.5288324	0.47116765
0.52494395	0.47505605
0.52904254	0.47095737
0.5329369	0.46706304
0.53849745	0.46150255
0.5382079	0.4617921
0.5353424	0.46465763
0.540572	0.45942804
0.536142	0.46385807
0.5253958	0.47460425
0.53592426	0.46407574
0.5636459	0.43635404
0.5362483	0.4637517
0.53576815	0.4642318
0.53548354	0.4645164
0.5284526	0.47154737
0.523324	0.47667593
0.5352565	0.4647435
0.52734506	0.47265497
0.54275095	0.45724902
0.53570807	0.46429193
0.5720491	0.42795098
0.5642376	0.43576238
0.5691087	0.43089128
0.56140804	0.43859205
0.53429836	0.46570167
0.57761085	0.42238918
0.53397435	0.4660256
0.53728294	0.46271712
0.5720039	0.42799613
0.52907234	0.47092766
0.53555274	0.46444726
0.54158634	0.4584137
0.534239	0.46576098
0.53385586	0.4661442
0.5325436	0.46745643
0.5893943	0.41060567
0.53750306	0.46249697
0.54098046	0.45901954
0.5731563	0.42684364
0.59610957	0.40389034
0.5465872	0.4534127
0.58442706	0.4155729
0.5343978	0.4656022
0.5423195	0.45768052
0.58951634	0.4104836
0.56523794	0.4347621
0.5532072	0.44679278
0.55900705	0.44099295
0.5914421	0.40855792
0.5550221	0.4449779
0.5588404	0.44115955
0.55891454	0.44108546
0.54102856	0.4589714
0.5376603	0.46233973
0.5514133	0.4485867
0.5305845	0.46941546
0.5437201	0.4562799
0.53348064	0.4665193
0.5212747	0.47872534
0.5399718	0.4600282
0.53470844	0.4652916
0.56565505	0.434345
0.5504528	0.44954717
0.5458591	0.45414093
0.5402273	0.45977268
0.6018356	0.3981644
0.55097634	0.44902366
0.53412646	0.4658735
0.5322858	0.46771416
0.52858686	0.47141314
0.53345895	0.466541
0.54359967	0.45640036
0.5466445	0.45335552
0.54633456	0.4536654
0.5837586	0.4162414
0.5897785	0.41022152
0.5852539	0.4147461
0.5475194	0.4524806
0.5400802	0.45991978
0.5852495	0.41475052
0.5346739	0.46532604
0.53411686	0.46588308
0.58782536	0.41217467
0.54709923	0.45290077
0.5331482	0.46685174
0.5378663	0.4621337
0.57484937	0.4251506
0.5282116	0.4717884
0.5362286	0.46377134
0.52763414	0.47236583
0.5263139	0.4736861
0.5281207	0.47187936
0.5215555	0.47844455
0.5489247	0.45107535
0.5372818	0.46271822
0.5459013	0.45409873
0.53850883	0.46149126
0.53051096	0.46948907
0.5428355	0.45716453
0.53714395	0.462856
0.54110235	0.45889762
0.53968203	0.46031797
0.5714022	0.42859775
0.5292577	0.47074226
0.54950166	0.45049834
0.56383824	0.43616173
0.54191554	0.4580844
0.63164	0.36835998
0.54129285	0.45870712
0.5606317	0.4393683
0.5757059	0.42429414
0.54099244	0.4590076
0.53150135	0.4684987
0.56234294	0.4376571
0.5300052	0.46999472
0.6097087	0.39029124
0.53994	0.46006
0.5366428	0.46335724
0.5645475	0.43545255
0.5335892	0.46641088
0.53595424	0.46404576
0.54544616	0.45455384
0.5989345	0.4010655
0.5821279	0.41787204
0.5813375	0.41866246
0.54193157	0.45806843
0.60738075	0.39261925
0.5398166	0.46018335
0.5348274	0.4651726
0.53348833	0.46651164
0.5387926	0.46120733
0.62719035	0.3728097
0.5315223	0.46847776
0.538924	0.46107605
0.5553221	0.44467792
0.5344201	0.46557993
0.580578	0.41942194
0.5685439	0.43145606
0.52527124	0.47472876
0.55035263	0.4496474
0.55118406	0.44881597
0.55719453	0.44280547
0.53169453	0.46830547
0.5756845	0.42431548
0.5577049	0.4422951
0.5303646	0.46963537
0.53843534	0.4615647
0.5348202	0.46517977
0.5395062	0.46049383
0.5870769	0.41292307
0.56741816	0.4325818
0.5492171	0.4507829
0.5437255	0.45627454
0.5395068	0.46049315
0.5317688	0.46823123
0.5666085	0.4333915
0.5272253	0.47277474
0.5353752	0.46462488
0.5415334	0.45846653
0.5359593	0.4640407
0.5380715	0.46192852
0.5297555	0.4702445
0.5460252	0.45397475
0.5323458	0.46765417
0.53093296	0.46906704
0.54307854	0.45692146
0.576672	0.42332798
0.53257465	0.4674253
0.5437905	0.4562095
0.54919004	0.45081
0.57505023	0.42494977
0.5516266	0.44837344
0.53464955	0.46535048
0.58776814	0.41223186
0.5360707	0.46392924
0.53640616	0.46359378
0.5370502	0.4629498
0.5400301	0.4599698
0.60890526	0.39109465
0.53912866	0.46087137
0.55168784	0.44831216
0.5513256	0.44867444
0.56142193	0.4385781
0.5399515	0.46004844
0.5751376	0.42486235
0.53590405	0.464096
0.5703853	0.42961475
0.5317071	0.46829286
0.5332397	0.46676034
0.5244189	0.47558105
0.53638715	0.4636129
0.5370605	0.46293956
0.5472867	0.45271337
0.53516674	0.46483326
0.5792417	0.42075837
0.53787017	0.46212986
0.54430634	0.4556937
0.57614756	0.4238525
0.53175896	0.468241
0.5357145	0.46428552
0.52764225	0.47235778
0.57098174	0.4290183
0.526923	0.47307697
0.5358707	0.46412933
0.5645892	0.4354107
0.53662354	0.46337637
0.54660535	0.45339468
0.53592557	0.4640744
0.5881606	0.4118394
0.56680703	0.43319297
0.5375762	0.46242377
0.53889704	0.46110302
0.53853	0.4614701
0.5471835	0.45281643
0.58763665	0.41236344
0.5389715	0.46102855
0.5306561	0.46934393
0.53987706	0.46012288
0.5328912	0.46710882
0.5422358	0.45776418
0.5428284	0.45717168
0.5768311	0.42316893
0.53206086	0.46793914
0.5408976	0.45910245
0.5312789	0.46872112
0.5527292	0.44727087
0.5687308	0.4312692
0.5311577	0.46884233
0.54256046	0.45743945
0.53657037	0.46342963
0.5674842	0.43251586
0.54788184	0.4521182
0.55482155	0.4451784
0.5413171	0.45868292
0.53651655	0.46348345
0.5421728	0.4578272
0.5301074	0.46989265
0.51275516	0.48724478
0.5288595	0.4711405
0.57137454	0.42862543
0.53658354	0.46341646
0.53540313	0.46459687
0.589473	0.41052696
0.5774532	0.42254677
0.5881467	0.41185334
0.5856725	0.41432753
0.5876197	0.41238028
0.5834837	0.4165163
0.5244601	0.47553986
0.55632716	0.44367284
0.52959996	0.47040007
0.59035325	0.40964672
0.5302535	0.4697464
0.56514114	0.43485883
0.5810335	0.41896644
0.5749786	0.42502135
0.5338002	0.46619982
0.5388869	0.4611131
0.6249469	0.3750531
0.5389818	0.46101815
0.5442526	0.45574743
0.5372594	0.46274063
0.5643487	0.43565133
0.5483242	0.45167577
0.53031254	0.4696874
0.53188205	0.46811795
0.59252083	0.40747917
0.5729415	0.4270585
0.55662304	0.4433769
0.5328733	0.46712673
0.5884183	0.41158164
0.5393353	0.46066475
0.5914265	0.40857348
0.5283875	0.47161257
0.5893011	0.41069892
0.5627122	0.4372879
0.5404427	0.45955727
0.55017215	0.44982788
0.59215194	0.4078481
0.5629088	0.43709117
0.55997145	0.44002855
0.5386187	0.46138132
0.5444715	0.45552853
0.54556304	0.4544369
0.5691281	0.43087187
0.56580514	0.43419483
0.5519712	0.44802883
0.547647	0.45235306
0.5718928	0.42810717
0.5365267	0.46347332
0.54134923	0.45865077
0.54800284	0.4519972
0.52664816	0.4733518
0.57094663	0.4290534
0.52840346	0.47159648
0.5389971	0.46100295
0.530987	0.46901304
0.57032025	0.4296798
0.5264944	0.47350565
0.52904403	0.4709559
0.5211081	0.47889197
0.586171	0.41382903
0.5309451	0.46905488
0.52948004	0.47052002
0.52759373	0.4724063
0.57598656	0.42401347
0.5636647	0.43633533
0.5345712	0.4654289
0.53310543	0.46689457
0.5395578	0.46044213
0.5353162	0.46468374
0.5386855	0.46131453
0.58599585	0.41400418
0.54788	0.45212007
0.54390454	0.45609552
0.5392793	0.46072078
0.56747234	0.43252766
0.54413766	0.45586228
0.5389727	0.46102738
0.55587536	0.4441246
0.54998374	0.4500163
0.5213425	0.47865742
0.53951734	0.46048263
0.5538403	0.44615975
0.54703486	0.45296514
0.58404076	0.4159592
0.57535225	0.42464772
0.5992598	0.40074015
0.5327209	0.46727914
0.528416	0.47158402
0.5334862	0.46651384
0.57318115	0.4268188
0.5328623	0.46713766
0.5600711	0.43992895
0.54319555	0.45680442
0.53072894	0.4692711
0.5455453	0.45445466
0.55676436	0.4432356
0.53342116	0.46657887
0.53095084	0.4690491
0.54603887	0.45396116
0.56213564	0.43786436
0.5361258	0.4638742
0.5293924	0.47060764
0.5522613	0.4477387
0.5271136	0.47288635
0.59507823	0.40492174
0.53186685	0.46813318
0.5363945	0.46360555
0.55263746	0.44736248
0.5794134	0.4205866
0.53595775	0.4640423
0.52967644	0.47032347
0.5393042	0.4606958
0.53816915	0.46183082
0.56833655	0.43166342
0.5400182	0.45998183
0.54059136	0.4594086
0.5383117	0.46168837
0.56109464	0.4389054
0.5383482	0.4616519
0.55810857	0.4418915
0.53702337	0.46297657
0.5621669	0.4378331
0.52993655	0.47006354
0.5745833	0.42541674
0.55297905	0.44702095
0.5382429	0.46175715
0.5350596	0.4649405
0.53560424	0.46439582
0.57091826	0.4290817
0.53108484	0.46891522
0.5467487	0.45325133
0.5524491	0.44755092
0.57556605	0.42443395
0.55688745	0.44311258
0.5270407	0.47295928
0.5515027	0.4484972
0.57274735	0.42725268
0.546768	0.45323196
0.5663327	0.43366733
0.5463695	0.4536305
0.525095	0.47490495
0.55932003	0.44067994
0.5622113	0.43778878
0.53154874	0.4684513
0.5580327	0.4419673
0.52928996	0.47071
0.53800774	0.46199226
0.55469394	0.44530606
0.5526513	0.44734868
0.5391193	0.46088073
0.53320825	0.46679172
0.5807866	0.4192134
0.586004	0.413996
0.55184007	0.44815993
0.5587136	0.4412864
0.5392286	0.46077135
0.56219304	0.43780693
0.57835954	0.42164052
0.5301391	0.4698609
0.56351465	0.43648535
0.5617091	0.4382908
0.55308914	0.44691086
0.54362327	0.45637673
0.5335166	0.4664834
0.5380461	0.46195385
0.535179	0.46482092
0.55537385	0.44462615
0.5584206	0.44157937
0.53212446	0.46787554
0.58264124	0.4173587
0.5495355	0.4504645
0.57163244	0.42836756
0.61318773	0.38681224
0.5495751	0.45042488
0.5313478	0.46865225
0.53923225	0.46076772
0.5297263	0.47027373
0.58416945	0.41583058
0.5410453	0.45895472
0.53622067	0.4637793
0.53211063	0.46788937
0.6041858	0.39581418
0.5695878	0.43041214
0.5328822	0.46711788
0.5359053	0.4640947
0.535912	0.464088
0.53292716	0.46707278
0.5345008	0.4654992
0.53879756	0.4612025
0.55617404	0.44382602
0.5312112	0.46878883
0.529802	0.470198
0.5771741	0.42282584
0.538902	0.46109802
0.5746452	0.4253548
0.56776327	0.43223676
0.55983275	0.44016722
0.5332299	0.4667701
0.5560088	0.44399115
0.58613026	0.4138697
0.528418	0.47158197
0.5287766	0.4712234
0.57709527	0.42290476
0.56813	0.43187
0.5736086	0.42639148
0.6008368	0.39916316
0.57029516	0.42970487
0.5865628	0.4134372
0.5260316	0.47396845
0.5421198	0.45788014
0.54497707	0.45502293
0.5376251	0.46237487
0.6077578	0.3922422
0.53263474	0.4673653
0.55131173	0.44868833
0.53670675	0.46329325
0.55246407	0.44753587
0.53883034	0.4611696
0.5581176	0.44188243
0.5553066	0.4446934
0.53591835	0.4640816
0.57398194	0.42601803
0.53443754	0.46556246
0.57928014	0.42071992
0.5347567	0.4652433
0.58171916	0.41828078
0.59319365	0.40680632
0.5869242	0.41307575
0.56718457	0.4328154
0.5519975	0.44800252
0.5880874	0.4119126
0.5486238	0.45137617
0.5328834	0.46711662
0.5627059	0.43729404
0.5376522	0.46234775
0.5399204	0.4600796
0.5368228	0.46317717
0.53626806	0.46373197
0.5591117	0.44088826
0.58114153	0.4188585
0.52735126	0.4726487
0.5668926	0.43310735
0.5301304	0.46986964
0.53862345	0.46137655
0.54895943	0.45104057
0.56115395	0.43884605
0.5926457	0.40735438
0.5547052	0.44529477
0.5747862	0.42521384
0.5345903	0.46540967
0.5328709	0.46712908
0.57845426	0.42154574
0.56380826	0.43619177
0.52516145	0.47483855
0.5341311	0.46586883
0.5491069	0.4508931
0.5789317	0.42106828
0.5327242	0.4672758
0.539096	0.4609039
0.53565806	0.46434197
0.566229	0.43377095
0.54904	0.45095992
0.54414463	0.45585537
0.5308407	0.4691593
0.54741365	0.45258638
0.53238565	0.46761432
0.5318387	0.46816128
0.5328793	0.46712077
0.5644822	0.43551782
0.5315449	0.46845508
0.5351599	0.46484014
0.53767663	0.46232337
0.574617	0.4253829
0.5498228	0.45017716
0.57396334	0.42603666
0.5424491	0.45755082
0.5458174	0.45418265
0.5822308	0.4177692
0.52360415	0.47639582
0.5330415	0.46695855
0.528007	0.47199306
0.53220916	0.46779093
0.5866221	0.4133779
0.53597146	0.4640286
0.5877183	0.4122817
0.5368568	0.46314323
0.54344004	0.45656
0.5433583	0.45664164
0.5469672	0.4530328
0.5985386	0.4014614
0.53201854	0.4679815
0.53289217	0.4671079
0.5547102	0.4452898
0.57108647	0.42891353
0.5470934	0.45290667
0.564977	0.43502304
0.5343877	0.46561223
0.53749394	0.46250603
0.53346074	0.46653923
0.54016846	0.45983148
0.5229001	0.47709993
0.5343887	0.46561122
0.53622735	0.4637726
0.542231	0.45776892
0.54001087	0.45998907
0.5535139	0.44648615
0.565773	0.43422693
0.5383809	0.46161902
0.5391914	0.4608085
0.54590434	0.45409572
0.5815265	0.41847345
0.5534119	0.44658807
0.5378971	0.46210286
0.5309788	0.4690212
0.56106985	0.43893018
0.53705585	0.46294415
0.5712906	0.4287094
0.54300344	0.4569966
0.57486886	0.4251311
0.5390119	0.46098801
0.5305887	0.4694113
0.58711624	0.41288367
0.528039	0.471961
0.55321854	0.44678146
0.5342199	0.46578002
0.55767286	0.44232717
0.539243	0.46075705
0.5645211	0.43547896
0.53304476	0.46695524
0.5397287	0.46027136
0.55219734	0.44780257
0.5330088	0.4669912
0.5323347	0.46766526
0.5358738	0.4641262
0.5335551	0.46644482
0.6015173	0.3984827
0.57200587	0.42799413
0.54117924	0.4588208
0.5382045	0.4617955
0.5440427	0.45595726
0.53297454	0.4670255
0.53827864	0.46172136
0.5295771	0.4704229
0.5311934	0.46880662
0.536581	0.46341902
0.5329759	0.46702403
0.57770556	0.4222944
0.5725135	0.4274865
0.5827026	0.4172974
0.5385075	0.46149248
0.5343613	0.46563876
0.5545596	0.4454404
0.5315467	0.4684532
0.5341515	0.46584854
0.57434356	0.4256564
0.56621677	0.4337832
0.5326124	0.46738765
0.59829915	0.40170088
0.58008534	0.41991463
0.56185603	0.43814394
0.5376184	0.46238166
0.5393335	0.46066648
0.5322524	0.46774766
0.532033	0.46796694
0.5433973	0.45660275
0.58947223	0.41052783
0.5285193	0.47148076
0.54745233	0.45254767
0.5434572	0.45654276
0.54059505	0.45940492
0.5539016	0.44609845
0.52891594	0.47108406
0.52754426	0.47245577
0.5737451	0.42625493
0.5366903	0.4633097
0.55450565	0.44549435
0.52753466	0.4724654
0.5789535	0.42104647
0.5645155	0.43548453
0.5450743	0.45492578
0.53278995	0.46721002
0.6104909	0.38950908
0.5654237	0.4345763
0.54075533	0.45924464
0.58476454	0.4152355
0.553696	0.44630402
0.5544196	0.4455804
0.5802812	0.41971883
0.53265506	0.46734497
0.57714456	0.42285544
0.5361207	0.46387932
0.55411005	0.44588995
0.53255886	0.46744117
0.53548545	0.46451446
0.5440003	0.45599967
0.5383734	0.46162662
0.5586954	0.4413046
0.5911878	0.40881228
0.5458045	0.4541955
0.52057177	0.47942826
0.56862533	0.43137464
0.5809538	0.41904625
0.6259431	0.37405685
0.56496835	0.43503162
0.5551685	0.44483155
0.56240803	0.437592
0.53077924	0.46922076
0.5763274	0.42367265
0.5580017	0.4419983
0.5314801	0.4685199
0.57238585	0.42761406
0.53245354	0.46754646
0.53882784	0.46117207
0.5312766	0.46872342
0.55164605	0.44835398
0.52975655	0.47024342
0.55924237	0.44075757
0.5298283	0.47017172
0.5494659	0.4505341
0.5367798	0.46322024
0.5372788	0.46272117
0.53872114	0.46127886
0.534971	0.46502906
0.5400963	0.45990372
0.53309524	0.46690467
0.53283495	0.467165
0.53415984	0.46584016
0.53550816	0.46449184
0.58514655	0.41485348
0.5884103	0.41158965
0.5361551	0.4638449
0.5711405	0.4288595
0.53362274	0.46637723
0.5308816	0.46911842
0.559721	0.44027898
0.55036587	0.44963416
0.5615154	0.43848464
0.53777206	0.46222794
0.5422839	0.45771608
0.58471686	0.41528317
0.5508279	0.44917208
0.54287356	0.45712647
0.5320499	0.46795014
0.5313535	0.46864656
0.5907975	0.40920255
0.59122866	0.40877137
0.5399252	0.46007478
0.5484333	0.45156667
0.5440991	0.4559009
0.5299019	0.47009805
0.5385266	0.4614734
0.5632825	0.43671748
0.53617823	0.4638217
0.5383571	0.46164286
0.546641	0.453359
0.5331959	0.46680403
0.546663	0.45333698
0.5708976	0.42910242
0.5292579	0.4707421
0.55711955	0.44288048
0.5905253	0.40947476
0.5409759	0.45902407
0.5387528	0.46124724
0.5786202	0.42137983
0.5736214	0.42637858
0.53918713	0.46081284
0.5320683	0.46793172
0.6077142	0.3922858
0.5544639	0.44553605
0.57818043	0.42181963
0.5369154	0.46308452
0.5437683	0.45623168
0.5377083	0.4622917
0.5303721	0.46962792
0.5597833	0.44021666
0.5366464	0.4633536
0.5486526	0.45134747
0.5626992	0.4373008
0.5302202	0.46977976
0.55929726	0.44070274
0.53703	0.46296996
0.58273244	0.41726753
0.53177446	0.4682256
0.61233306	0.38766697
0.5331675	0.46683243
0.5303247	0.46967527
0.5399772	0.46002278
0.5603481	0.43965194
0.5566847	0.4433154
0.53487974	0.46512026
0.54318446	0.45681554
0.59426457	0.4057354
0.5300257	0.46997425
0.56407493	0.43592504
0.53326315	0.46673685
0.5377524	0.46224767
0.555917	0.444083
0.56048465	0.4395154
0.57219684	0.42780316
0.53495055	0.46504945
0.55136454	0.44863552
0.54656506	0.4534349
0.52718645	0.47281355
0.5596092	0.4403908
0.5982742	0.40172583
0.57153016	0.42846987
0.5705483	0.42945167
0.56397486	0.4360251
0.537451	0.462549
0.5557974	0.44420266
0.5349048	0.46509525
0.5367747	0.4632253
0.53200877	0.46799123
0.5628863	0.43711367
0.5592658	0.44073424
0.53551894	0.464481
0.5853215	0.4146785
0.52891856	0.47108144
0.53643125	0.46356872
0.58014745	0.41985264
0.53826797	0.46173203
0.53815705	0.46184298
0.54671323	0.45328677
0.5298133	0.4701867
0.5747391	0.42526087
0.54392785	0.45607215
0.54010165	0.45989832
0.5328865	0.46711352
0.53951377	0.4604862
0.586111	0.41388896
